id,price
17756,336240.08908829495
17757,528498.0869623187
17758,231432.9073164843
17759,860623.8275302338
17760,438826.21361396456
17761,515957.60222867155
17762,555200.3272804904
17763,483944.9402766064
17764,222229.8594965609
17765,758858.5145535306
17766,568156.5787568348
17767,323307.8404628622
17768,1058169.7224897542
17769,235465.40315167466
17770,1310543.0267516838
17771,714007.4248927939
17772,554660.8306044443
17773,758881.6575786859
17774,444028.7811242755
17775,221713.84342400255
17776,562126.3082429224
17777,621696.7673384872
17778,398480.3444358154
17779,483699.15098084876
17780,289906.7813223014
17781,296269.45972710766
17782,243623.39359346547
17783,1254491.8803352304
17784,235328.3709385697
17785,342909.5835520041
17786,270126.00721425307
17787,223103.93256419076
17788,639175.054875431
17789,518676.1883257421
17790,361032.9027242203
17791,365629.87539045105
17792,427452.4052573145
17793,351988.2524695084
17794,525309.5495529762
17795,287241.7956485453
17796,569809.2204510053
17797,287846.20468308416
17798,334615.4925568886
17799,358232.30511835415
17800,812199.0531135091
17801,608078.0676397702
17802,906205.0281571441
17803,416858.2839994136
17804,313570.7267025439
17805,428603.2247196099
17806,237892.99327616187
17807,204166.4299264892
17808,425973.65451094025
17809,1037639.2995889625
17810,199872.56819805995
17811,264602.85411223164
17812,567817.0331945774
17813,496880.2135107925
17814,621571.3637304755
17815,492283.5985729811
17816,843910.119232209
17817,287344.47692078445
17818,452036.0410983905
17819,563252.5000511713
17820,940137.5298413003
17821,297901.1673080535
17822,656645.9632317587
17823,340950.27675965824
17824,424689.3034268703
17825,302999.3907827259
17826,571337.9978702664
17827,526343.04356401
17828,637332.104753528
17829,292112.4442713419
17830,338330.4462013128
17831,847656.3881650781
17832,287844.53425743827
17833,295066.0779271441
17834,256313.94947131205
17835,215524.56402176354
17836,464665.03391414694
17837,694742.7380379956
17838,237009.67549958965
17839,241433.52962297937
17840,481603.9242629325
17841,649061.1042472202
17842,261784.09169651475
17843,472342.0567799042
17844,929003.2948340462
17845,417103.4457836659
17846,276094.87012261536
17847,253968.73486422698
17848,399111.19259001827
17849,267549.1525746945
17850,873230.323217144
17851,761242.4082450303
17852,323316.0312318798
17853,398114.7288677165
17854,380657.3973408101
17855,1421257.4315282751
17856,526794.0201625547
17857,503935.7303947393
17858,715205.9479228399
17859,449768.24031187705
17860,512999.85205279716
17861,310191.1251632128
17862,385383.04657738446
17863,418795.5351948166
17864,331752.87101370085
17865,378077.39733080333
17866,234195.47191156505
17867,225929.05627770955
17868,417614.23860805726
17869,714064.7366437915
17870,328469.2948989042
17871,372337.7266346044
17872,792486.9120934723
17873,520108.83565580135
17874,1127968.2768431539
17875,473636.7694711097
17876,705680.7308663107
17877,474067.24030621484
17878,189999.68496117223
17879,302332.73170433403
17880,251791.90975114988
17881,494540.63447703107
17882,367450.96758913744
17883,850813.88663647
17884,1990076.0290819977
17885,528349.451220277
17886,213243.30488657035
17887,198804.7667684442
17888,450661.9263929189
17889,620028.40835591
17890,638295.8940329518
17891,298266.2084330707
17892,231959.21954976267
17893,618712.7619171077
17894,381130.272391999
17895,965616.3901589037
17896,583686.4956454029
17897,595384.0994469117
17898,976200.3950096593
17899,522406.29208373843
17900,243229.86343290104
17901,541962.2085160676
17902,284873.77392817155
17903,383094.03759279376
17904,1309204.671079295
17905,578151.7279678613
17906,727046.3214219891
17907,379984.2416720175
17908,1143278.0253256136
17909,272803.88113645784
17910,303922.26529493893
17911,280995.4374368553
17912,331501.09781902697
17913,346369.4765519782
17914,304555.952492548
17915,795359.6247567281
17916,373953.65202542255
17917,564383.4452831813
17918,251144.85118561002
17919,420240.487659442
17920,355437.2760623222
17921,1183513.5673283243
17922,985505.4209037576
17923,316190.29339075874
17924,561424.5193388569
17925,369973.5870600649
17926,295404.6756187986
17927,405663.79760554445
17928,480305.4423789198
17929,407703.51678586047
17930,221979.09915446406
17931,353364.56021037174
17932,249275.17818107118
17933,332598.94933240925
17934,534159.1994249965
17935,345885.31836979266
17936,305814.4892314453
17937,262340.8441453858
17938,258566.51819648492
17939,242659.52948957737
17940,485598.8252659973
17941,381906.20377909974
17942,526859.6144962733
17943,855551.447886115
17944,237426.87740414884
17945,432166.6798979888
17946,660340.4933129929
17947,207077.27248048325
17948,644246.5688885181
17949,324691.287037704
17950,284869.29534834187
17951,541511.8154000745
17952,329706.1680887448
17953,321128.1394332692
17954,369696.5582845063
17955,589131.8496813477
17956,560710.390935902
17957,383693.6329478977
17958,365507.8388843031
17959,940443.723268362
17960,420744.5014181543
17961,245010.8878691484
17962,433373.33927634807
17963,585343.8519383059
17964,298104.70979272196
17965,252069.748481846
17966,639284.4494463002
17967,224515.77033420195
17968,1160740.388618696
17969,297490.03865171614
17970,310164.88942038
17971,537514.8727247634
17972,529056.8272116841
17973,210973.6934989988
17974,773441.866666639
17975,436159.21336015436
17976,407864.48786330957
17977,283083.3984471803
17978,388262.688638556
17979,373073.6061316185
17980,926263.4430373773
17981,831878.2252174591
17982,247501.42435269995
17983,501161.9283777265
17984,486134.07961788017
17985,817072.8371667911
17986,360310.80832479603
17987,505929.418270051
17988,508452.8239776566
17989,417113.0657953717
17990,481670.2121996452
17991,332583.5761618413
17992,552673.2138386096
17993,742477.7261071801
17994,278765.27919546934
17995,194323.97837434546
17996,346249.95522670104
17997,504993.10586397565
17998,281752.1697813297
17999,376605.4889169063
18000,742075.9648346767
18001,485946.8727399934
18002,198972.07826447516
18003,260441.26979671905
18004,602720.0738535125
18005,997154.0572265894
18006,498081.8222483633
18007,550895.4657106092
18008,380344.3953106472
18009,442281.6662088688
18010,332796.52786586975
18011,319981.09263960336
18012,302374.8703100919
18013,279257.2648167643
18014,521178.86584649736
18015,628111.1150171243
18016,254864.2623401488
18017,602321.8157733044
18018,415275.1879376843
18019,518833.5077219066
18020,437200.8012399695
18021,265724.5340128629
18022,477285.6829332818
18023,673855.4584731236
18024,401042.2917772427
18025,794452.4071171934
18026,324638.61708360317
18027,411203.4442205573
18028,1712479.2237005027
18029,218579.41117964446
18030,259737.59641876753
18031,483591.7558996598
18032,557607.1274111678
18033,304475.8523175764
18034,495728.8754888
18035,326395.6645123547
18036,654350.6739360907
18037,589582.1418830563
18038,438269.7749804425
18039,570736.6908580366
18040,808465.3381350056
18041,731419.4155959451
18042,723383.022514168
18043,273764.9894954431
18044,728131.3933847586
18045,291045.42678971647
18046,350419.39547668444
18047,626072.2478455367
18048,900860.852648571
18049,1141167.3201592204
18050,257985.895046593
18051,511063.5867875348
18052,352264.0096447995
18053,306455.2264242152
18054,332758.58962310804
18055,807204.5693597985
18056,513078.16710927925
18057,599101.2416988772
18058,796614.0170914064
18059,429046.7408465769
18060,882195.8926091236
18061,275438.92540214414
18062,776413.3083064543
18063,231376.08310103856
18064,298319.4245034341
18065,378265.6736910748
18066,892495.5723000321
18067,275749.13378060964
18068,847054.1096030487
18069,532672.0426815844
18070,377041.91251896846
18071,588217.7651634145
18072,274903.5188465484
18073,805174.0326378025
18074,288505.60878244037
18075,247938.96079312597
18076,388679.95062604
18077,288018.3166073868
18078,349705.899721765
18079,739777.7743761177
18080,326216.9732849075
18081,1625908.4863041125
18082,739498.9796171081
18083,471150.4422844121
18084,648501.5696132516
18085,495092.96214399656
18086,417043.9246888837
18087,253087.16716278132
18088,643105.9826288525
18089,345225.73933581426
18090,313328.2371727656
18091,1246604.0991711265
18092,375504.268795032
18093,899920.9346312032
18094,676210.8478505337
18095,308687.8207162565
18096,649359.7644215311
18097,266195.407090739
18098,932235.4802445971
18099,440022.4092648876
18100,366913.31949914317
18101,1350880.449466537
18102,475338.38805220416
18103,264255.2134109926
18104,508864.17507718806
18105,295488.63092734956
18106,443685.24331265147
18107,220958.73901702557
18108,450102.74693251716
18109,431435.1904662762
18110,247254.94826587575
18111,971993.50672032
18112,242214.88492868197
18113,451817.75743464974
18114,568308.1834625358
18115,360095.15681550046
18116,275186.16264886025
18117,252146.0543436157
18118,700625.5624084276
18119,292189.54966615303
18120,440692.47681360395
18121,454763.46483310394
18122,347550.9219726582
18123,797509.9319141293
18124,233772.8457026185
18125,207785.22075726016
18126,304834.5782250772
18127,289948.798612593
18128,425422.5485716784
18129,363163.1162447664
18130,830334.4389865024
18131,785525.5601675031
18132,820660.5195451075
18133,562037.0712723888
18134,377225.8849568169
18135,277251.597206933
18136,1676706.7486711303
18137,326897.73944536655
18138,436477.66701175243
18139,558699.4154996874
18140,1575844.3869517844
18141,382069.72663075686
18142,385860.25537716196
18143,415226.18560393184
18144,657446.4712218267
18145,208288.1626309194
18146,435836.7090981015
18147,764115.96990331
18148,379596.77078573353
18149,347161.80108997406
18150,230473.2008567467
18151,1155116.6226853065
18152,440523.66608502157
18153,445333.83985234174
18154,730302.9037190306
18155,579147.4773152901
18156,558312.3123856302
18157,283939.44441544637
18158,414852.88341144443
18159,907502.0619548116
18160,327070.852332893
18161,470510.2779877426
18162,836265.0626055567
18163,933129.5529114754
18164,341990.2452548955
18165,509213.79269920837
18166,440043.2558362829
18167,766932.5295080335
18168,715568.845698498
18169,325450.2853587644
18170,505956.2577984599
18171,259812.87129558626
18172,831203.9477035695
18173,653077.2347247492
18174,213227.91465895486
18175,271887.8689591767
18176,559154.220137146
18177,239457.59848358622
18178,559644.0442627221
18179,332475.284216709
18180,367741.33038160484
18181,332448.0449867827
18182,820850.260455474
18183,1091745.7235500556
18184,848662.1606967502
18185,756689.2264233378
18186,747431.700529843
18187,144390.56914536565
18188,164917.11220992444
18189,306739.0804490064
18190,478332.5824542427
18191,258887.68070834485
18192,456066.5242302158
18193,510187.7644880978
18194,742445.1137071665
18195,959779.3404021882
18196,711904.9305353494
18197,1033220.8445439322
18198,1038638.9905068065
18199,359891.23474115046
18200,877946.3188221644
18201,468294.560319204
18202,304525.6400649464
18203,1647696.866817479
18204,492330.4251971839
18205,794322.5893956913
18206,498358.9586490812
18207,424357.3554823808
18208,154700.0712223727
18209,499716.83050950366
18210,768975.7983430561
18211,826252.8223719365
18212,352063.64356248255
18213,1301572.5262848646
18214,573115.5740883974
18215,648103.6017909407
18216,314783.1707901139
18217,368877.1418182152
18218,253337.48580459607
18219,674201.7370953724
18220,788961.7168805186
18221,782874.1271518157
18222,671785.7111639783
18223,710010.9101995904
18224,1171159.0826958893
18225,370291.2407063173
18226,203137.73322292767
18227,481830.67072536016
18228,462746.49738068716
18229,478003.1126825355
18230,307561.8118752926
18231,313752.5380024347
18232,826101.3988493335
18233,197723.7244951448
18234,235983.76629098345
18235,222127.01798449171
18236,713753.5735396101
18237,268361.5378159438
18238,769784.1826504554
18239,316661.45880779927
18240,429783.291254181
18241,1595106.9040077666
18242,286094.8334672685
18243,240032.31612411223
18244,523176.36826395406
18245,627564.2368049762
18246,464877.3826032126
18247,844057.0735568241
18248,415582.06773791835
18249,485386.3992814219
18250,412827.13127466314
18251,539607.8919583659
18252,290376.74665257736
18253,317107.74261834566
18254,386626.72847544
18255,628963.912395353
18256,521561.50129059167
18257,686292.8039309432
18258,671950.7441715755
18259,586871.4306060767
18260,466177.7641274783
18261,296486.79622419627
18262,289462.6517546088
18263,261674.53402298206
18264,563827.4522414899
18265,490486.31297691626
18266,510456.94183567265
18267,645706.7066674728
18268,357049.10822029004
18269,232418.8696900371
18270,521810.87249145395
18271,754609.416881836
18272,320913.0395160399
18273,581358.7212583211
18274,269726.49198935775
18275,1251784.209023948
18276,2120139.17681769
18277,426653.51646615827
18278,203665.03530675208
18279,292815.8744220341
18280,586607.0712992912
18281,670755.4817745546
18282,408552.9742474192
18283,458151.0771509184
18284,247542.25715334393
18285,647232.1614494516
18286,273443.16724796646
18287,649575.2213628545
18288,545066.4863127562
18289,282492.11828294554
18290,810630.2273397318
18291,273654.6844690335
18292,353582.89848484367
18293,814140.8583715068
18294,521640.04854277795
18295,264477.20838709385
18296,707969.4477469123
18297,300153.9407259705
18298,419507.28495975886
18299,876897.7183288544
18300,459846.73452820233
18301,306947.80323440605
18302,409770.1993005863
18303,744359.3969353964
18304,229174.8245665006
18305,555153.2051411315
18306,1031116.5436367246
18307,555207.9133508255
18308,673069.8921948634
18309,314043.7332409688
18310,317924.4278323929
18311,495309.80868313956
18312,249051.49618355368
18313,674184.5932711825
18314,467459.02422996436
18315,518562.54194689647
18316,267606.52017823874
18317,630968.6894860249
18318,456939.22994849423
18319,370511.65991928376
18320,742817.0061284136
18321,452993.213770557
18322,393566.47937988315
18323,394047.21555388987
18324,438244.56503573427
18325,574272.8209889196
18326,202999.05829686855
18327,421269.13336906326
18328,455223.4599367807
18329,316322.63091863075
18330,806107.3055715207
18331,258736.29824445612
18332,795763.5983155521
18333,235649.1975863537
18334,429250.01642806793
18335,350799.7601787058
18336,534691.3803182645
18337,123614.37007704303
18338,127784.08480922306
18339,373975.78946033376
18340,383418.8944903082
18341,584975.5621602581
18342,442770.8715225552
18343,169898.95935906714
18344,178631.582597322
18345,466865.3667575886
18346,535050.0429136625
18347,340148.5352429983
18348,334507.17910481244
18349,341973.3751925029
18350,506036.0943449461
18351,276823.1147206368
18352,338177.2643123566
18353,697024.2642506706
18354,332491.3006888878
18355,656877.9703372362
18356,497731.2949887798
18357,572789.7495763653
18358,537675.6548182748
18359,695057.9220599268
18360,334275.7066592542
18361,817740.1269386053
18362,727909.8763113038
18363,539577.7913573156
18364,370764.119134868
18365,572262.5689424733
18366,2615907.407901771
18367,823086.4646471223
18368,654994.8538803862
18369,191386.68149241412
18370,622573.0240190946
18371,501151.2355510956
18372,196317.87397855805
18373,250103.7630073831
18374,396342.95971833856
18375,286911.8915150509
18376,246698.25085249462
18377,252433.41402487957
18378,365018.35853058606
18379,698344.7487431568
18380,586379.9552983707
18381,236302.29568335132
18382,312358.7544283808
18383,621896.8147519603
18384,269550.44809079194
18385,362572.58699451125
18386,673414.6309854941
18387,287826.60735062626
18388,335024.15339782956
18389,389303.857349401
18390,268032.0773652571
18391,817809.6160725044
18392,347735.1644755179
18393,793572.7855488223
18394,433967.8505305276
18395,162887.8510112543
18396,618100.4855290193
18397,406743.7234715912
18398,298983.12073312164
18399,501542.9950814621
18400,329393.5229648702
18401,446794.84928898077
18402,482831.255338056
18403,1206826.0570517026
18404,795987.4027758911
18405,537184.0532485901
18406,1199287.0516728614
18407,445259.0676602519
18408,213433.7160530768
18409,637985.7373507841
18410,248093.2775690542
18411,851741.5463710179
18412,633628.3302539769
18413,363909.5659304345
18414,387112.2555450238
18415,386223.1467025876
18416,730597.1297713167
18417,571715.3776379307
18418,476382.439700122
18419,533334.5144201362
18420,571243.9023207685
18421,605056.5123149286
18422,399150.48084661656
18423,262997.6734751108
18424,257088.07457058158
18425,418221.00261092273
18426,327218.01232612954
18427,754671.2412631896
18428,437786.7720624972
18429,540888.2650353662
18430,283568.478026143
18431,692328.3098663727
18432,725636.1926912715
18433,515960.22106251
18434,908715.8693111809
18435,469652.7645139867
18436,470431.7664082972
18437,774556.0297709869
18438,718457.6768164419
18439,750507.5501008759
18440,759286.6875733876
18441,468361.95227521274
18442,347285.0236562423
18443,494599.6636694354
18444,1148113.7632326833
18445,678021.6035019167
18446,307036.70975496597
18447,339316.4963934995
18448,897106.8680354707
18449,269914.3705697078
18450,259038.82644529967
18451,433544.34190749377
18452,756022.798535545
18453,182868.61578409202
18454,409789.90578886645
18455,554997.5626789485
18456,438160.4161372164
18457,274017.41334626434
18458,1259631.2277555678
18459,349811.83467315417
18460,402613.6118580505
18461,391630.05274326773
18462,277670.1087594148
18463,263384.5282788709
18464,521528.07182868855
18465,402093.1224863244
18466,292500.34270674596
18467,772418.6650715638
18468,543371.4524076048
18469,551562.9319366282
18470,600584.0507162659
18471,349710.7864405841
18472,325966.8148129759
18473,502641.0611375145
18474,276614.13273949985
18475,401439.5611438788
18476,401876.8159857426
18477,323831.5271686261
18478,1063227.7370209375
18479,702628.3108045296
18480,553266.9550135912
18481,267206.5642203012
18482,200835.14573225
18483,449668.71566137794
18484,575823.8678765512
18485,630597.0018780817
18486,825226.7909857624
18487,1084421.4310691706
18488,588282.98662305
18489,802530.4044336404
18490,437908.7630792505
18491,514162.8984852223
18492,498708.80043362087
18493,721495.3326312047
18494,270684.4725582462
18495,416092.94734337914
18496,230413.4818783009
18497,396500.97324874596
18498,471251.3288856645
18499,502616.8414973975
18500,320395.3671282614
18501,349560.88360888616
18502,538253.4744064024
18503,901767.357069608
18504,227978.05809298225
18505,1173073.2969307778
18506,612774.5827369165
18507,659643.4003014889
18508,358598.6287021533
18509,277229.8483090749
18510,198773.91158339696
18511,308557.0532674186
18512,257079.6045799608
18513,606571.8478261955
18514,519657.9400543933
18515,408901.5443759837
18516,432007.8395616338
18517,386231.07619212935
18518,466341.9899500843
18519,256038.17216125646
18520,399537.9285514088
18521,1647723.3474738426
18522,357437.09700297023
18523,441123.19741216226
18524,476917.7172389723
18525,658592.5912232251
18526,561645.4863760524
18527,465736.3771397427
18528,470507.80146556656
18529,293433.1475445334
18530,1230248.688430607
18531,455297.07428375294
18532,273476.1741141974
18533,1625420.516850939
18534,176161.28684977448
18535,811874.1374645616
18536,385873.02421392535
18537,550040.3345537122
18538,1032273.4586612589
18539,260679.87192180686
18540,742795.944149996
18541,277048.889431059
18542,659266.0047757399
18543,657899.5430461438
18544,893359.1086522023
18545,296599.35245695757
18546,487731.1747152244
18547,879664.7978620984
18548,321418.0897666902
18549,748150.3722845494
18550,414526.0110337398
18551,253607.05205867562
18552,225540.0937169711
18553,460775.11552470573
18554,324846.748120119
18555,753737.3049025747
18556,669139.408862721
18557,398310.0692114841
18558,380259.625844638
18559,341389.6722885236
18560,337392.8056123552
18561,964043.5470961112
18562,954854.8979750919
18563,568898.9090626541
18564,346709.8175302498
18565,370984.09090403875
18566,708842.2034313726
18567,503556.2775189473
18568,510990.56707343855
18569,418012.57395736844
18570,286329.15875831305
18571,281503.32648123533
18572,208562.50878225
18573,355978.6900372028
18574,227055.1778660162
18575,432883.4749874007
18576,466345.94204518484
18577,249038.45585769022
18578,612640.501264736
18579,493845.73421881313
18580,337097.73540461547
18581,881616.8541283952
18582,240614.62047388888
18583,428840.1836325113
18584,604707.420576583
18585,617502.0529994107
18586,527010.9369632285
18587,866885.0576853193
18588,836131.8367416302
18589,282661.0755660965
18590,407858.29527627793
18591,404770.4770962795
18592,521799.2306783139
18593,687657.0679296582
18594,270034.69195604045
18595,328213.58308096277
18596,283461.03690932656
18597,289033.35502787377
18598,320503.8211641108
18599,240934.32679951636
18600,465199.919801441
18601,497937.98704817204
18602,512095.2415201316
18603,378015.38389287796
18604,544239.3485728663
18605,1452708.7125263168
18606,407096.8612158638
18607,264934.63295879215
18608,1221778.8738016828
18609,314284.6425848196
18610,296737.40493598557
18611,742280.870317222
18612,449296.4993980959
18613,319008.7571688245
18614,535444.89879381
18615,328049.2209353336
18616,299555.40542271204
18617,518666.32039112534
18618,475761.0754741621
18619,213369.19158344626
18620,454691.7676950829
18621,955536.756195894
18622,746483.9853877657
18623,262954.7525107323
18624,1840063.9188513856
18625,313553.23560072045
18626,2144598.2604494095
18627,260591.49824796064
18628,436645.31146932574
18629,462247.61543966347
18630,523411.35125127755
18631,196519.92153575536
18632,731842.3363437105
18633,316469.7900811873
18634,240365.96304049168
18635,302416.93582118384
18636,497857.2589506334
18637,227735.80730404874
18638,314062.57622915023
18639,469937.5400128949
18640,327738.6755926454
18641,447180.1825203358
18642,610057.1705551194
18643,523631.10353246116
18644,634551.2703291818
18645,223481.196305433
18646,341058.3029971678
18647,1077108.9567980913
18648,354947.2320036871
18649,372260.3756335461
18650,257192.40851168745
18651,1026445.6985164926
18652,483638.5921824929
18653,315604.11000323534
18654,314778.67087169597
18655,499069.4865179606
18656,439283.71553434565
18657,272877.55221231596
18658,342141.2982231561
18659,624464.530293277
18660,345927.9361323938
18661,559193.3521421272
18662,498702.93457242777
18663,3066528.4480012073
18664,270548.08183374244
18665,595580.8920850124
18666,522753.2099477394
18667,483461.75664889085
18668,455624.2306122675
18669,531007.3921920176
18670,606369.4360198748
18671,805302.411110963
18672,271628.9212704307
18673,316584.52360224724
18674,274066.0708690804
18675,219867.5012391987
18676,218311.77105615413
18677,514063.1080857784
18678,382816.4287621529
18679,332005.60105405643
18680,757384.337252376
18681,307679.04580391356
18682,441118.05810684286
18683,267995.60392581346
18684,264045.91172237415
18685,1417050.6792361776
18686,603046.5513644101
18687,841258.6559217712
18688,1263884.9052455688
18689,311720.04075554997
18690,536686.2037164134
18691,914036.006666261
18692,424651.6767234154
18693,361786.36835596216
18694,330688.5624622598
18695,895807.8264870879
18696,416434.2106005733
18697,492204.8065286618
18698,217532.7728893321
18699,415873.5919599651
18700,589965.3716067862
18701,892145.5633650892
18702,889478.9858141984
18703,168970.59024871988
18704,271417.27882132726
18705,410037.19152059365
18706,478814.4801425924
18707,553210.87720676
18708,2804091.7525535673
18709,296006.6201585916
18710,720516.8327252655
18711,278820.43013460183
18712,891460.1952450805
18713,624230.9835254533
18714,253685.84679675274
18715,854092.9706988224
18716,244400.62494977828
18717,399056.24722059217
18718,316859.5123169854
18719,323588.0785741965
18720,518194.8051909687
18721,1408716.96675512
18722,280329.79285856406
18723,373363.509185668
18724,562936.7563902563
18725,385098.33470234426
18726,898310.5536861675
18727,946481.1734461049
18728,379091.492369801
18729,511647.0152849873
18730,433231.6495075248
18731,325550.2485739134
18732,560966.1132975963
18733,380908.5250396668
18734,278421.24403612013
18735,274563.62182144483
18736,176607.8216659034
18737,686963.8558304821
18738,1031502.1167300362
18739,456733.4097720037
18740,850815.7616049761
18741,200915.3832870369
18742,271274.9246887411
18743,560551.0942871508
18744,223967.29338375098
18745,537358.2308748148
18746,243113.59269205018
18747,485945.01942261134
18748,334817.0060209125
18749,227658.100069845
18750,775118.5928358741
18751,263806.3309950684
18752,391737.2636739879
18753,1729914.7077723893
18754,245811.0082271783
18755,331543.54117211787
18756,195774.7194128627
18757,356272.9982920634
18758,876990.3410058728
18759,299182.6083521497
18760,236851.24984997444
18761,440393.27435004676
18762,1325883.9147568871
18763,437601.94254673395
18764,237817.57314528662
18765,611391.2405630247
18766,1271605.6970830932
18767,480978.72915363166
18768,280993.1407080542
18769,761753.4138000677
18770,1963133.8784387216
18771,335290.879392278
18772,606052.6563448819
18773,721457.27218474
18774,394581.08205769374
18775,637830.1776369017
18776,566860.4336016751
18777,409406.43299515964
18778,214126.62669690733
18779,434767.98939080443
18780,295797.90367415064
18781,206317.29540542248
18782,319307.8134246691
18783,443573.9984473748
18784,559301.2874964249
18785,755349.8436635145
18786,295497.54332326044
18787,480046.80958110985
18788,359592.75018101
18789,239545.95482180797
18790,211127.42051949134
18791,200892.1217197828
18792,942507.1553628334
18793,364104.13118357427
18794,516302.7237239395
18795,186244.54053925799
18796,389306.706187347
18797,234100.397249405
18798,483815.3252585671
18799,272150.8307247388
18800,639105.8490954472
18801,653673.3645785908
18802,319132.5780060951
18803,420901.1870678111
18804,1824838.42077175
18805,493388.6034312933
18806,320573.7608722214
18807,654847.9995078702
18808,634832.4152955587
18809,327369.71723260573
18810,1429955.7962438026
18811,881208.6316111907
18812,250349.61608785973
18813,820891.0154281426
18814,277058.945375213
18815,506768.0720103475
18816,683092.8757891782
18817,308610.45368108974
18818,421614.1667096708
18819,334022.0420844394
18820,326243.2516427285
18821,391989.7657516801
18822,247986.82867176188
18823,605075.3762119092
18824,269160.1161013957
18825,482172.0598434362
18826,637391.4543797288
18827,656282.149223301
18828,422589.8518525313
18829,433212.75799100427
18830,556952.3288610443
18831,534075.9531650017
18832,484346.05142110365
18833,149641.69193902286
18834,213613.17525076945
18835,808410.660671685
18836,839187.664495821
18837,1055593.8480725081
18838,953352.7386481825
18839,212670.13730379014
18840,397152.2764662394
18841,237775.52203915553
18842,641747.1761278716
18843,350373.789936521
18844,366026.0815356448
18845,830800.5371484373
18846,2868041.003653704
18847,629093.2146442336
18848,891409.6009538234
18849,457082.7322167786
18850,362918.82572437346
18851,316148.01771644
18852,985090.6363600028
18853,234234.65766194544
18854,257014.51353757025
18855,311775.6558336603
18856,444153.4492383275
18857,817641.8626659168
18858,427059.6894589095
18859,709577.8432972787
18860,390509.020139387
18861,232548.79599124304
18862,707910.0946329461
18863,344607.1658926188
18864,466047.7346749102
18865,857618.615086607
18866,370554.4559006815
18867,685882.1925271867
18868,537753.1558508073
18869,305534.7345734288
18870,299995.7973885776
18871,571897.6131982451
18872,933226.9409884495
18873,409038.0234118562
18874,678384.8943037901
18875,621313.2008990542
18876,319062.6410209429
18877,466249.71464592376
18878,610813.2650766252
18879,644337.774500195
18880,566919.1998858321
18881,457793.60770119505
18882,303916.19077829027
18883,330477.7603451711
18884,238926.1593949135
18885,308748.2768060957
18886,316966.35194650205
18887,497456.4444685764
18888,452282.32310618006
18889,357584.4387205454
18890,418153.1561575135
18891,498958.2135977211
18892,458382.7913997319
18893,453710.81896291877
18894,176278.4951535294
18895,208046.0834149783
18896,256882.89892329733
18897,614182.3991353834
18898,488567.36877311266
18899,458052.04361542093
18900,588158.360726414
18901,563616.1927690133
18902,866160.9700915238
18903,391063.41051513975
18904,399533.9573607807
18905,645985.494227044
18906,421937.93701405794
18907,404768.76394664525
18908,445500.1116371103
18909,776603.2156706217
18910,479444.42806534725
18911,597557.7038327969
18912,724449.3088698578
18913,248437.93260582944
18914,1740599.683200183
18915,593496.5958000092
18916,710440.3225742086
18917,518104.39726081194
18918,775261.039779869
18919,244047.33571084368
18920,550424.7527286403
18921,814430.6445474658
18922,486384.64926734247
18923,207683.28803099078
18924,204308.7174739494
18925,842044.5011049714
18926,1139052.7869876735
18927,551475.9321027624
18928,1444957.199077327
18929,501390.02781797707
18930,206981.7917871867
18931,1353605.7689156355
18932,327262.7410080255
18933,523486.27938689245
18934,596825.0581213984
18935,376218.1772263902
18936,880347.6153447834
18937,457549.67784156505
18938,254370.02982298197
18939,306473.63499117433
18940,678316.8312031418
18941,1227795.8092041267
18942,344279.17318344844
18943,455619.4089950206
18944,699805.2863277483
18945,555499.620266773
18946,416425.0329181824
18947,472936.2486796428
18948,515777.06209562824
18949,496752.533910391
18950,1240630.9892930533
18951,325851.60110781284
18952,602649.5054913008
18953,230495.90578685713
18954,980278.2765936238
18955,322281.26896061766
18956,619781.4347163952
18957,262454.60415764485
18958,951486.4875069355
18959,489117.8485011289
18960,456760.3573653801
18961,957149.2713022061
18962,320961.7967013797
18963,239929.13453826195
18964,547538.8636611749
18965,944856.9394149517
18966,699916.8449263265
18967,191561.27553149793
18968,287149.5791668289
18969,410204.61382602487
18970,1132067.3029626897
18971,894070.809328285
18972,423102.84873203636
18973,474593.98330814403
18974,247070.79037545456
18975,966612.8809230233
18976,346313.39810892346
18977,199125.5245278529
18978,184587.86803294154
18979,187686.96783230957
18980,866710.1990587091
18981,533508.4813466896
18982,301851.5241306576
18983,863655.7143068481
18984,322529.4019586058
18985,258170.31572927715
18986,561603.1362691873
18987,655309.7191201535
18988,550486.2760974524
18989,672875.3348566155
18990,155961.77379677584
18991,162198.37857864692
18992,829496.9498464534
18993,913644.4798853182
18994,585328.368126867
18995,406683.09108704893
18996,299876.4444211493
18997,587438.5228338821
18998,201733.18225503652
18999,249054.59136929878
19000,1941725.2660184822
19001,748606.0366762326
19002,221562.41246031562
19003,724846.974239229
19004,262807.4279007985
19005,460907.6782939166
19006,351881.9970334941
19007,183428.3968069949
19008,620646.3538769041
19009,298481.14410853514
19010,1900855.168828358
19011,440391.95094794454
19012,511866.87048468523
19013,843987.9991334414
19014,520023.1737893723
19015,548810.6684150193
19016,539710.8039181228
19017,530596.8334302335
19018,904610.5762302594
19019,318771.2958341096
19020,709947.255424068
19021,329369.10454218334
19022,274712.93181048566
19023,576762.4823968762
19024,593619.2905857136
19025,1059824.9711173428
19026,618574.4102571292
19027,421057.75359752873
19028,267067.9287370078
19029,435144.80156062916
19030,1038493.9852507438
19031,357477.17547285755
